row_id,user_id,video_id,score
49838,19355,4332,1.46379
49839,19356,6921,-1.03583
49840,19356,453,-1.47277
49841,19356,5246,-1.19059
49842,19359,5499,0.725522
49843,19362,4636,0.736177
49844,19362,2445,-1.64378
49845,19362,886,0.49591
49846,19362,3876,0.781089
49847,19362,5109,0.353059
49848,19364,1668,0.33726
49849,19365,2926,0.698478
49850,19365,4526,-0.10512
49851,19366,6478,-2.11952
49852,19367,6524,0.297454
49853,19367,2679,0.126928
49854,19368,6118,0.200479
49855,19368,1825,-0.235369
49856,19368,3624,0.0522907
49857,19370,3708,-3.42437
49858,19370,3708,-3.42437
49859,19370,2527,1.28284
49860,19370,1103,0.277151
49861,19370,3685,1.38185
49862,19370,1164,-0.0560566
49863,19370,5351,0.0625042
49864,19370,1371,-0.122359
49865,19370,1308,-0.520296
49866,19370,3916,1.31742
49867,19371,3375,0.0836908
49868,19372,4113,0.226952
49869,19372,6192,-1.60826
49870,19372,4973,-0.46311
49871,19373,2630,-0.0592683
49872,19373,2385,0.174997
49873,19373,6132,-0.727878
49874,19375,3600,0.367103
49875,19375,3394,0.687114
49876,19375,6998,1.25585
49877,19376,7466,-0.825869
49878,19376,7240,-0.0449419
49879,19376,5860,-0.616134
49880,19376,6086,-0.344963
49881,19377,453,-3.75413
49882,19377,3496,-0.766514
49883,19377,2464,-0.407814
49884,19377,5392,0.0089944
49885,19377,3423,-0.836048
49886,19377,3315,-0.385917
49887,19377,5868,-0.469914
49888,19379,3796,1.69044
49889,19379,2066,2.25863
49890,19379,4272,0.281325
49891,19379,7136,0.455817
49892,19379,145,1.69661
49893,19379,4506,1.12154
49894,19379,2957,0.336221
49895,19379,1489,0.648832
49896,19379,4644,0.794553
49897,19379,5158,1.17601
49898,19379,3298,1.19248
49899,19379,1744,1.48882
49900,19379,3339,1.6059
49901,19379,237,1.10045
49902,19379,7260,0.572192
49903,19379,6831,0.571192
49904,19379,5031,0.961386
49905,19379,20,-1.06168
49906,19380,2709,-3.22093
49907,19380,669,-3.31673
49908,19380,1885,-0.150845
49909,19381,1723,-0.595344
49910,19381,4631,-0.363225
49911,19381,5613,-3.39981
49912,19381,5933,-3.79116
49913,19381,2939,-3.09021
49914,19381,5664,-1.68079
49915,19381,2790,-0.358391
49916,19381,1590,-0.404224
49917,19381,6975,-1.06934
49918,19381,4912,0.0377042
49919,19382,5053,-1.85657
49920,19382,1042,-2.1774
49921,19382,1042,-2.1774
49922,19382,2544,-1.45574
49923,19383,5158,1.23858
49924,19384,1989,-2.6613
49925,19384,6113,-1.47653
49926,19386,1754,0.975344
49927,19386,5474,-2.34632
49928,19386,3833,1.09187
49929,19387,874,-3.04924
49930,19387,3891,-0.933639
49931,19387,1326,-0.194074
49932,19388,627,0.960576
49933,19388,967,1.39867
49934,19388,2259,-1.99669
49935,19388,5933,-3.12855
49936,19388,6426,0.917128
49937,19388,3018,1.30274
49938,19390,3182,-2.93664
49939,19390,1266,0.248698
49940,19390,6922,-2.14112
49941,19390,6922,-2.14112
49942,19391,1060,-0.206705
49943,19391,4113,-0.848156
49944,19392,2202,0.884127
49945,19392,1902,-0.582699
49946,19392,6426,0.37233
49947,19393,7124,-1.62825
49948,19393,5346,-1.03208
49949,19393,2303,-0.875422
49950,19394,3018,1.29429
49951,19398,1174,-3.81528
49952,19399,6619,-0.740742
49953,19399,6619,-0.740742
49954,19399,4955,2.05264
49955,19400,574,0.16554
49956,19400,5910,-0.525146
49957,19400,5961,-1.90775
49958,19401,6478,-1.34418
49959,19403,3989,-0.734128
49960,19403,6834,-2.72523
49961,19403,2527,-0.515576
49962,19403,4521,-0.824536
49963,19403,5983,-2.88426
49964,19403,6261,-1.01782
49965,19404,1886,0.954291
49966,19404,7196,-0.383774
49967,19406,3423,-1.11133
49968,19406,6718,-1.42177
49969,19406,1425,-1.6489
49970,19406,3978,-4.23398
49971,19406,7172,-3.71034
49972,19406,424,-2.94362
49973,19407,4506,1.85814
49974,19408,6966,-1.44909
49975,19408,6252,-2.04633
49976,19408,3461,-0.950929
49977,19409,4113,-0.457832
49978,19410,5561,0.728491
49979,19411,3553,-0.603793
49980,19411,6369,-0.95445
49981,19411,2897,-1.02535
49982,19411,1677,-1.40061
49983,19411,1741,-0.104077
49984,19411,1868,-0.663375
49985,19412,6831,-2.9691
49986,19413,5927,-1.6595
49987,19413,1725,-1.47533
49988,19413,4014,-1.1817
49989,19413,7065,-2.68077
49990,19413,1059,-2.36541
49991,19415,6989,0.467066
49992,19415,3706,-0.145496
49993,19415,2303,0.18058
49994,19417,4194,-0.0770868
49995,19417,3074,0.442259
49996,19417,895,0.178706
49997,19417,1868,0.88203
49998,19417,5641,0.334937
49999,19417,453,-3.51028
50000,19418,6531,-0.113853
50001,19418,2456,-0.107667
50002,19419,6867,0.987964
50003,19419,38,1.40752
50004,19419,5683,-0.10331
50005,19419,2962,1.06144
50006,19419,4319,2.05102
50007,19419,6975,0.604136
50008,19419,1298,1.10681
50009,19419,6968,0.968674
50010,19419,1707,0.407119
50011,19420,5663,-2.88086
50012,19420,1264,-2.34075
50013,19421,6975,0.849216
50014,19421,3239,1.05772
50015,19421,4955,1.82374
50016,19422,3428,-0.651774
50017,19422,29,-0.704324
50018,19422,4660,0.221624
50019,19423,6087,0.909493
50020,19423,2695,0.880676
50021,19425,1344,-1.14897
50022,19425,6311,-1.95948
50023,19425,50,-1.26676
50024,19425,127,-0.991453
50025,19425,120,-1.30513
50026,19425,1889,-0.992732
50027,19429,6291,-0.47391
50028,19429,2399,-0.65929
50029,19429,3159,-0.474011
50030,19430,4636,1.00181
50031,19430,6989,1.09528
50032,19430,6147,0.84997
50033,19431,748,-2.13044
50034,19431,5907,-0.191423
50035,19431,6989,0.109926
50036,19431,3018,-0.280909
50037,19431,6828,-0.23438
50038,19431,5826,0.175959
50039,19432,127,0.708866
50040,19433,76,0.117167
50041,19433,6901,-0.0456301
50042,19434,4662,1.04539
50043,19436,279,-0.0978383
50044,19436,2641,-1.13015
50045,19438,3638,-0.708276
50046,19439,3799,0.022686
50047,19439,2747,-0.993177
50048,19439,5280,-2.93181
50049,19440,6794,0.291203
50050,19441,4656,-1.94755
50051,19441,2908,-1.87305
50052,19441,3184,-1.38852
50053,19441,3184,-1.38852
50054,19441,1425,-1.79897
50055,19441,1412,-0.935401
50056,19442,6701,0.158544
50057,19443,4215,-0.557767
50058,19443,2464,0.0937401
50059,19443,6241,0.254693
50060,19447,1725,-0.043744
50061,19449,627,-1.02157
50062,19449,7320,-0.272607
50063,19449,6346,-0.117113
50064,19449,5729,-0.540559
50065,19449,2748,-1.90847
50066,19449,3451,-2.59355
50067,19449,1885,-0.325088
50068,19449,7315,-1.74042
50069,19450,7088,-2.82225
50070,19451,121,-0.92481
50071,19451,5585,-1.30764
50072,19451,6921,-0.127523
50073,19451,6426,-0.478219
50074,19451,3315,-0.220608
50075,19451,1960,-0.17458
50076,19452,2740,-1.39638
50077,19453,6718,-1.73694
50078,19453,5215,-1.85093
50079,19453,5553,-1.32222
50080,19453,1402,-1.3774
50081,19453,4496,-0.85179
50082,19453,1033,-2.01961
50083,19454,5137,0.688368
50084,19454,5683,-0.107381
50085,19454,3936,0.773383
50086,19454,5351,0.364586
50087,19455,5371,1.23429
50088,19455,7160,-0.509158
50089,19456,3018,-0.572129
50090,19456,4130,-0.222795
50091,19456,1957,-1.49411
50092,19456,4038,-0.330924
50093,19456,4113,-0.798286
50094,19457,682,-1.31078
50095,19461,1275,-3.81944
50096,19462,468,1.02656
50097,19462,2500,0.370486
50098,19462,4955,0.837238
50099,19463,1344,0.834475
50100,19463,6095,1.318
50101,19464,405,-0.607891
50102,19464,299,0.475121
50103,19466,3504,0.503815
50104,19466,3873,-0.127649
50105,19466,5379,0.356568
50106,19466,5787,-3.24066
50107,19466,7065,-1.66844
50108,19466,4771,-2.3164
50109,19466,6978,-0.798908
50110,19466,6423,0.656776
50111,19466,832,0.796227
50112,19466,5846,-0.0765319
50113,19466,602,-1.99533
50114,19466,4633,0.109413
50115,19466,5181,-0.701801
50116,19467,3184,-0.733073
50117,19467,5318,-0.247051
50118,19468,190,0.994691
50119,19468,4276,0.171678
50120,19469,3735,1.74791
50121,19469,5841,0.515201
50122,19469,5759,0.960831
50123,19469,6989,2.28953
50124,19469,5522,1.42673
50125,19469,453,-3.12735
50126,19469,3234,-1.974
50127,19469,3781,1.06034
50128,19470,7245,-0.794907
50129,19470,299,-0.513954
50130,19471,4101,-1.94103
50131,19471,5426,-2.00303
50132,19471,3936,-1.48255
50133,19471,5034,-2.53822
50134,19471,4032,-2.15332
50135,19471,5639,-1.23729
50136,19471,6979,-2.23047
50137,19471,3020,-1.58666
50138,19471,5371,-0.787312
50139,19471,5029,-1.75179
50140,19471,4955,-1.14619
50141,19471,2582,-1.19047
50142,19471,3018,-1.42354
50143,19471,7160,-1.72378
50144,19472,969,-1.05217
50145,19473,6588,-0.248252
50146,19473,922,0.759207
50147,19473,5455,0.560842
50148,19473,2413,1.11702
50149,19473,7283,0.797611
50150,19473,5591,0.819839
50151,19473,6867,0.868597
50152,19474,7374,-3.14385
50153,19475,2166,0.425507
50154,19475,1069,-3.22501
50155,19475,1069,-3.22501
50156,19475,832,-0.18753
50157,19475,5860,-2.78714
50158,19475,5449,-3.41404
50159,19475,6919,-3.27101
50160,19475,6720,0.183629
50161,19475,627,-1.12197
50162,19475,6884,-0.133079
50163,19475,1049,0.112771
50164,19475,4980,-3.1875
50165,19475,5957,-1.46485
50166,19475,7119,-0.645625
50167,19475,145,-0.193985
50168,19475,4600,-1.47808
50169,19475,3303,-0.587218
50170,19475,6008,-1.12771
50171,19478,5751,-0.0832792
50172,19478,2614,-1.10249
50173,19478,2397,0.617819
50174,19478,990,0.0839272
50175,19480,1908,-0.0547865
50176,19480,2962,-0.60109
50177,19480,2291,-0.879385
50178,19480,1236,-0.669381
50179,19480,706,-2.40677
50180,19480,7180,-0.5573
50181,19480,5906,-1.83655
50182,19480,1815,-1.05264
50183,19480,2957,-1.20397
50184,19480,7168,-1.44722
50185,19480,5905,-0.645994
50186,19482,2986,1.71828
50187,19482,1302,-0.548008
50188,19482,453,0.368131
50189,19482,4734,-3.37513
50190,19482,909,1.1036
50191,19482,5172,0.323385
50192,19483,4469,-0.062438
50193,19483,445,0.569285
50194,19483,1749,-0.435385
50195,19483,1109,-1.3804
50196,19483,5674,-0.252373
50197,19483,453,-0.940272
50198,19483,5041,-0.220986
50199,19484,6787,-3.4507
50200,19484,1177,-3.92558
50201,19484,2607,-1.26331
50202,19484,7219,-2.03176
50203,19485,6438,-0.554424
50204,19485,1723,0.52079
50205,19485,6975,-0.0706678
50206,19485,6775,-0.263194
50207,19485,1052,-4.41444
50208,19485,1052,-4.41444
50209,19485,5180,-0.137034
50210,19486,3654,-1.03784
50211,19486,430,0.291051
50212,19486,383,-0.173638
50213,19488,3217,-0.786371
50214,19488,252,-0.962976
50215,19489,5374,-0.796901
50216,19489,3048,-3.41413
50217,19489,1786,-1.34817
50218,19489,419,-1.22124
50219,19490,3143,-0.393044
50220,19491,6398,-0.485971
50221,19491,2500,-0.187947
50222,19491,6583,-1.05106
50223,19492,7015,-0.160738
50224,19492,6962,-3.35715
50225,19495,967,0.694124
50226,19495,2464,0.659177
50227,19495,5476,1.09379
50228,19496,4672,-1.2176
50229,19496,5536,-1.1667
50230,19497,6415,0.111697
50231,19497,7305,0.0927631
50232,19498,1052,-5.29322
50233,19498,1052,-5.29322
50234,19498,6441,-1.90031
50235,19500,2206,-2.10987
50236,19500,393,-1.48982
50237,19500,5029,-0.605723
50238,19501,4814,0.196171
50239,19502,2958,-3.52798
50240,19502,2279,-2.78364
50241,19502,5612,-3.67392
50242,19502,2888,-3.07481
50243,19502,6190,-2.70079
50244,19502,3020,-2.90494
50245,19502,3000,-0.211449
50246,19502,143,-2.9526
50247,19502,5357,-3.4402
50248,19502,1145,-2.81083
50249,19503,3018,-0.596033
50250,19503,3032,-0.397194
50251,19503,4660,-0.338223
50252,19503,220,-3.23395
50253,19505,2795,-0.521443
50254,19505,5898,-0.930162
50255,19505,792,-0.0235885
50256,19506,2076,-0.192409
50257,19506,4966,0.538738
50258,19508,4584,-0.0148255
50259,19511,1298,0.651021
50260,19511,6426,-0.145105
50261,19511,235,-0.34943
50262,19512,3352,0.090684
50263,19514,6291,0.149255
50264,19514,5545,-3.71639
50265,19514,5374,0.819485
50266,19514,3544,-3.19673
50267,19514,419,-0.258568
50268,19515,2992,-1.79397
50269,19515,6130,-2.7735
50270,19515,132,-2.555
50271,19515,1410,-3.2418
50272,19515,7142,-3.28003
50273,19515,4439,-2.67289
50274,19515,274,-3.57484
50275,19515,3418,-2.29777
50276,19515,3603,-2.41412
50277,19515,2719,-1.75764
50278,19515,2654,-2.64576
50279,19515,2395,-1.6834
50280,19515,7026,-3.34833
50281,19515,6657,-1.52839
50282,19515,5351,-2.30419
50283,19515,4704,-2.29122
50284,19515,6831,-1.89252
50285,19515,4704,-2.29122
50286,19515,4159,-3.53247
50287,19515,6876,-1.4763
50288,19517,3706,0.2491
50289,19517,3923,0.680074
50290,19517,832,0.785404
50291,19517,2031,0.337727
50292,19518,2436,0.607842
50293,19518,645,-0.294933
50294,19520,977,1.09509
50295,19520,5919,0.344054
50296,19523,590,-0.385952
50297,19524,3113,-0.200316
50298,19525,4541,-0.376229
50299,19526,5073,-0.901416
50300,19527,2596,-2.87988
50301,19527,7521,-1.65338
50302,19527,5809,-1.87301
50303,19527,5381,-1.92679
50304,19527,5790,-1.68779
50305,19527,5975,-4.33865
50306,19527,6003,-1.7886
50307,19527,527,-3.21189
50308,19527,5456,-1.23321
50309,19527,5762,-1.92909
50310,19527,3892,-1.99187
50311,19527,3563,-1.57433
50312,19527,6866,-1.62402
50313,19527,1970,-1.67874
50314,19527,5734,-1.83141
50315,19527,4339,-1.77861
50316,19527,4339,-1.77861
50317,19527,2535,-1.73322
50318,19527,6890,-2.09569
50319,19527,6425,-1.60212
50320,19527,2140,-1.64719
50321,19527,5954,-2.31336
50322,19527,309,-1.59018
50323,19527,6158,-1.70437
50324,19528,6426,-2.75508
50325,19528,2805,-2.54649
50326,19528,3232,-2.8043
50327,19529,3363,0.882082
50328,19531,5211,-3.12111
50329,19531,7017,-0.113647
50330,19531,682,0.00150853
50331,19531,7044,-3.61018
50332,19531,2631,-2.91678
50333,19531,4113,-0.457832
50334,19531,5507,0.23985
50335,19531,4882,0.0407161
50336,19532,722,-1.26347
50337,19532,3184,-1.1808
50338,19532,2425,-0.858462
50339,19532,6308,-0.243324
50340,19533,3991,0.931124
50341,19533,204,1.18959
50342,19533,6860,0.12686
50343,19533,1685,-2.09257
50344,19534,4151,-0.840962
50345,19534,3604,-4.06364
50346,19534,2679,-0.818862
50347,19534,6268,-1.09064
50348,19534,5096,-1.0108
50349,19535,6531,0.0753559
50350,19535,6946,-2.36143
50351,19535,737,-0.00686648
50352,19537,2962,-1.78751
50353,19537,4014,-2.17707
50354,19537,6929,-1.4034
50355,19537,6775,-2.22947
50356,19538,204,-1.51945
50357,19538,2061,-1.65601
50358,19539,4644,-0.0990292
50359,19540,5186,-0.264993
50360,19540,2717,-1.4589
50361,19540,5920,-1.79853
50362,19540,2814,-1.36307
50363,19540,239,-2.21831
50364,19540,4636,-0.280729
50365,19540,3916,0.046879
50366,19540,4506,-0.31705
50367,19540,5034,-1.81256
50368,19540,4332,-0.222415
50369,19540,6885,-0.0267851
50370,19540,2559,-1.10978
50371,19540,4503,-0.628937
50372,19540,2874,-0.559589
50373,19540,54,-0.819264
50374,19540,1956,-0.332778
50375,19540,7486,-1.25278
50376,19540,650,-1.85916
50377,19540,3369,-1.15724
50378,19540,4278,-0.137011
50379,19540,6720,-0.0781258
50380,19540,4915,-0.23587
50381,19540,4214,-1.28575
50382,19540,1873,-2.29446
50383,19542,1588,0.819898
50384,19542,193,0.669866
50385,19542,6282,0.175983
50386,19542,3638,0.655705
50387,19542,4113,0.258304
50388,19542,3508,0.945872
50389,19542,3849,-0.319166
50390,19542,3371,1.35854
50391,19542,1200,1.06863
50392,19542,256,0.581952
50393,19543,3232,-2.01455
50394,19543,6272,-2.2735
50395,19543,4451,-1.94166
50396,19543,6805,-1.71387
50397,19543,5381,-2.01114
50398,19545,7359,-2.96323
50399,19546,38,0.617202
50400,19546,2949,0.11192
50401,19546,1164,-0.509471
50402,19547,6757,-1.76832
50403,19547,6757,-1.76832
50404,19547,670,-2.71191
50405,19548,6885,-2.43954
50406,19548,7025,1.18616
50407,19548,3339,1.82822
50408,19548,1372,0.798335
50409,19548,5857,1.33339
50410,19548,4439,0.630032
50411,19549,4079,-0.465385
50412,19549,7150,-0.592385
50413,19549,419,-1.47742
50414,19549,419,-1.47742
50415,19549,3227,-0.69597
50416,19549,6298,-0.120894
50417,19549,1868,-0.62856
50418,19549,2465,-0.673817
50419,19550,4640,-1.30462
50420,19550,6408,-1.20086
50421,19550,5683,-1.32944
50422,19551,5759,-0.210347
50423,19551,3592,0.0574939
50424,19551,1103,-0.212089
50425,19551,911,0.379988
50426,19553,3159,-0.313252
50427,19553,4640,-0.934603
50428,19553,6282,-0.101137
50429,19553,3641,-0.0585116
50430,19553,2923,-0.120525
50431,19553,5641,0.0474123
50432,19554,4646,-4.57756
50433,19554,5313,-3.80872
50434,19555,6780,-1.36171
50435,19555,6190,-0.760486
50436,19555,1725,-0.878797
50437,19555,849,-1.15433
50438,19556,324,-0.478052
50439,19559,7257,-3.47597
50440,19559,4537,-0.246822
50441,19559,5826,-0.165494
50442,19560,5474,-1.25239
50443,19561,5751,1.22036
50444,19561,7235,0.427659
50445,19561,992,-1.96882
50446,19562,4644,0.0145593
50447,19562,2509,-0.85962
50448,19562,4941,-0.0367566
50449,19562,4660,0.169656
50450,19562,3923,0.535029
50451,19562,7335,-0.675549
50452,19563,6061,0.479793
50453,19563,969,0.0903604
50454,19563,3876,0.914035
50455,19564,5050,-1.16886
50456,19566,7335,0.553938
50457,19566,5639,1.52956
50458,19566,2041,1.17083
50459,19568,3018,-1.60802
50460,19568,4704,-2.02921
50461,19568,299,0.154173
50462,19568,7150,-1.64479
50463,19570,667,-2.3234
50464,19570,1069,-4.13996
50465,19570,1069,-4.13996
50466,19570,3625,-2.29745
50467,19570,2099,-2.58784
50468,19571,747,-0.970756
50469,19571,7524,-2.54085
50470,19571,7166,-2.74599
50471,19571,4214,-3.85468
50472,19571,909,-2.43097
50473,19571,7443,-3.4228
50474,19571,6441,-1.15982
50475,19574,2579,-0.610926
50476,19574,3244,-0.316324
50477,19577,1694,-2.03534
50478,19577,1694,-2.03534
50479,19577,6979,-1.3794
50480,19577,4717,-1.73864
50481,19577,4717,-1.73864
50482,19578,2544,-2.13442
50483,19578,7334,-1.82654
50484,19579,1038,-1.17406
50485,19581,3221,-1.22233
50486,19581,7017,-0.782374
50487,19581,2004,-0.604833
50488,19581,907,-0.824873
50489,19581,3075,-1.55774
50490,19583,5175,-2.14795
50491,19583,27,-1.64646
50492,19583,530,-2.82879
50493,19583,5351,-1.73231
50494,19583,5774,-1.67152
50495,19584,6921,-1.24064
50496,19584,4417,-1.69115
50497,19584,3198,-1.16323
50498,19584,1885,-1.00625
50499,19584,3430,-1.10804
50500,19585,5513,-1.38621
50501,19586,154,-1.17123
50502,19586,4234,-0.744325
50503,19587,1052,-5.32671
50504,19587,1052,-5.32671
50505,19587,6282,-1.64917
50506,19587,5931,-1.9003
50507,19587,299,-1.16042
50508,19587,909,-1.66778
50509,19588,3936,0.949405
50510,19589,6113,-0.999936
50511,19589,6298,-1.21285
50512,19589,2863,-0.843552
50513,19589,7261,-2.26723
50514,19589,792,-0.701861
50515,19589,707,-1.12379
50516,19590,1069,-3.26451
50517,19590,1069,-3.26451
50518,19590,1080,-1.02174
50519,19590,1720,-0.139699
50520,19590,1106,-3.47682
50521,19590,5536,-0.806394
50522,19590,2833,-0.77323
50523,19591,6525,-0.339222
50524,19591,6801,0.834223
50525,19592,1725,0.362101
50526,19593,4013,0.301936
50527,19593,6921,0.33925
50528,19593,6975,-0.0714686
50529,19593,6701,0.133724
50530,19593,6061,0.0783233
50531,19593,4210,-0.00190014
50532,19593,4270,0.997403
50533,19593,4511,0.0425898
50534,19594,6291,-1.7669
50535,19594,7044,-3.09412
50536,19594,7124,-2.16846
50537,19594,5159,-2.13435
50538,19595,6987,-2.17393
50539,19596,3182,-1.70446
50540,19596,2957,-0.166494
50541,19598,6471,-2.31322
50542,19598,1807,-3.40254
50543,19599,1344,-0.212346
50544,19599,6551,-1.96797
50545,19599,6551,-1.96797
50546,19599,3587,-0.216357
