row_id,user_id,video_id,score
33538,11098,4945,-1.29198
33539,11098,2712,-0.344015
33540,11098,605,-0.524943
33541,11098,5849,-0.844443
33542,11098,2383,-0.781527
33543,11099,2032,-1.25595
33544,11100,6979,-3.29745
33545,11100,1786,-2.83204
33546,11100,6190,-2.81562
33547,11102,6720,1.58394
33548,11102,2148,1.24447
33549,11103,1725,-0.0790911
33550,11103,7051,0.330607
33551,11103,7273,-0.169182
33552,11103,1035,-0.347124
33553,11103,6132,-1.01421
33554,11103,6415,0.48089
33555,11103,6504,0.723973
33556,11104,1019,-1.09784
33557,11104,1019,-1.09784
33558,11104,5826,0.794454
33559,11104,4588,0.691492
33560,11104,2158,0.674516
33561,11104,5615,0.205002
33562,11106,5391,-1.64915
33563,11106,7357,-2.69762
33564,11106,2925,-2.2582
33565,11106,3339,-1.35834
33566,11106,5868,-1.74612
33567,11106,3708,-4.2987
33568,11106,3708,-4.2987
33569,11106,3574,-1.29842
33570,11106,1010,-1.42866
33571,11106,6852,-1.85652
33572,11106,1103,-3.26037
33573,11106,1103,-3.26037
33574,11107,7321,-2.85443
33575,11107,4433,-3.12488
33576,11107,3236,-3.47194
33577,11107,2426,-3.35324
33578,11108,4873,-0.10566
33579,11109,728,-2.28185
33580,11109,5895,1.50753
33581,11110,7540,-2.0897
33582,11110,5553,-1.02649
33583,11110,1652,-0.960115
33584,11110,3520,-1.29077
33585,11110,204,-0.888937
33586,11110,7196,-1.7088
33587,11111,6390,-2.77904
33588,11111,7314,-2.61257
33589,11111,5698,-3.29373
33590,11112,2070,-3.02032
33591,11112,7114,-2.05016
33592,11112,2177,-2.10804
33593,11114,1734,-0.264108
33594,11114,6328,-1.65562
33595,11114,6877,-0.295651
33596,11114,6989,0.33762
33597,11114,3982,0.712413
33598,11115,605,1.50676
33599,11115,1868,1.87183
33600,11115,5730,0.898358
33601,11115,4955,1.38916
33602,11115,6921,0.871409
33603,11115,2399,0.406856
33604,11115,2487,0.887572
33605,11117,7015,-0.865282
33606,11118,4108,0.414799
33607,11118,1743,0.00840944
33608,11118,6095,0.786742
33609,11118,7128,0.740446
33610,11118,6694,0.292971
33611,11118,4662,0.644172
33612,11118,3387,0.510415
33613,11118,7224,-0.70293
33614,11118,4301,-0.320554
33615,11118,6010,0.448831
33616,11119,908,-1.3799
33617,11119,4504,-2.84818
33618,11119,2630,-0.89884
33619,11119,2465,-0.657774
33620,11119,1691,-1.70784
33621,11120,860,0.15012
33622,11121,453,-3.85439
33623,11121,4768,-1.40657
33624,11122,4587,-1.94164
33625,11122,3685,0.495048
33626,11122,3283,0.573271
33627,11122,120,-0.387925
33628,11123,2004,0.59972
33629,11123,5127,0.803672
33630,11123,1073,0.103291
33631,11123,4644,0.405455
33632,11123,299,1.81817
33633,11123,6877,0.0040181
33634,11123,6134,0.399096
33635,11124,295,1.07971
33636,11124,706,-1.92302
33637,11126,4348,-0.73946
33638,11126,454,-1.24945
33639,11126,1934,-1.17993
33640,11126,4650,-0.841489
33641,11126,3603,-1.9962
33642,11126,6504,-0.682213
33643,11126,5811,-3.37074
33644,11126,5616,-2.51775
33645,11126,682,-0.99823
33646,11128,4172,-0.31659
33647,11128,7399,-1.57343
33648,11128,2313,-0.563451
33649,11128,6426,-0.735414
33650,11128,6818,-0.1796
33651,11128,5414,-0.50564
33652,11128,6378,-0.400013
33653,11128,3625,-0.615001
33654,11129,3128,-1.26229
33655,11129,728,-2.73315
33656,11130,1632,-3.17509
33657,11131,4063,-2.48739
33658,11134,4537,0.779153
33659,11134,6775,-0.000341088
33660,11134,4496,0.644622
33661,11135,4586,0.0404688
33662,11135,228,0.149759
33663,11135,5168,0.852838
33664,11136,464,0.177829
33665,11136,3199,0.466884
33666,11136,3020,0.371691
33667,11136,4451,0.277859
33668,11136,4603,0.863438
33669,11136,4113,0.283347
33670,11136,4918,-0.983283
33671,11136,7015,0.700646
33672,11136,1575,0.837374
33673,11137,7160,-1.16136
33674,11137,5975,-5.13625
33675,11137,5975,-5.13625
33676,11138,984,-3.8325
33677,11138,4084,-2.16718
33678,11138,2313,-1.44939
33679,11138,3528,-3.33204
33680,11138,669,-4.10073
33681,11138,669,-4.10073
33682,11138,7217,-3.52216
33683,11138,5161,-3.56993
33684,11138,2054,-2.56319
33685,11138,1625,-1.03078
33686,11139,2303,-0.254903
33687,11139,4013,-0.612381
33688,11140,3999,2.16091
33689,11140,5899,1.72356
33690,11140,4127,2.0449
33691,11141,6425,-0.649272
33692,11141,4646,-1.07666
33693,11141,6117,-0.404689
33694,11141,3159,-0.853787
33695,11141,2623,-1.50806
33696,11141,5499,-0.820422
33697,11141,6230,-1.01929
33698,11143,6709,0.103698
33699,11144,3913,-0.393596
33700,11146,6718,0.103833
33701,11147,3819,0.971223
33702,11147,2951,0.969011
33703,11147,368,1.65719
33704,11147,3600,0.833821
33705,11148,2287,-0.0754796
33706,11148,2313,-0.681913
33707,11148,5513,-3.17253
33708,11148,4013,-0.498365
33709,11148,1861,-0.232821
33710,11148,2962,-0.356
33711,11148,6083,-3.12555
33712,11149,4789,-0.759049
33713,11149,5264,-1.50281
33714,11149,6441,-1.14547
33715,11149,6979,-1.70206
33716,11150,4235,0.307618
33717,11150,5997,-0.000540823
33718,11152,445,1.39822
33719,11152,2041,0.349609
33720,11153,909,-0.81879
33721,11153,5239,-1.08711
33722,11153,5824,-1.64877
33723,11154,5571,-0.65229
33724,11154,4137,-2.33232
33725,11156,5623,-0.839039
33726,11160,7423,-0.662202
33727,11160,5433,-2.07742
33728,11160,4672,0.152527
33729,11160,722,-0.768214
33730,11162,3625,0.854408
33731,11162,400,1.2307
33732,11163,647,-1.1413
33733,11164,3564,-3.082
33734,11164,3866,-0.728593
33735,11164,4130,-0.181153
33736,11164,7271,-0.748325
33737,11165,3369,-4.62481
33738,11165,4561,-4.57655
33739,11165,4445,-3.64305
33740,11165,5150,-3.7051
33741,11165,2187,-3.69759
33742,11165,5034,-4.01774
33743,11165,3920,-3.0142
33744,11166,1754,1.30686
33745,11166,682,0.696503
33746,11167,6831,-2.34701
33747,11167,4386,-3.38231
33748,11167,1522,-3.28573
33749,11167,1059,-3.50479
33750,11169,1638,0.100183
33751,11169,5522,0.66249
33752,11172,5912,-0.193337
33753,11172,6291,0.107034
33754,11172,6989,0.480049
33755,11172,7014,0.43898
33756,11172,2801,-1.13085
33757,11174,1094,-1.63929
33758,11174,1695,-1.36683
33759,11174,934,-0.264805
33760,11174,3969,-0.996511
33761,11174,2303,-0.452896
33762,11174,6921,-0.870934
33763,11176,6346,-0.605336
33764,11177,4397,0.0943112
33765,11177,1725,-0.532085
33766,11177,3022,0.219535
33767,11177,4955,0.100583
33768,11179,4644,-0.216657
33769,11179,4486,0.163715
33770,11179,2225,-1.344
33771,11179,2464,-0.466398
33772,11179,4650,0.0823264
33773,11179,3670,-0.97231
33774,11179,1939,-0.0369246
33775,11179,5239,-0.347461
33776,11180,5724,-1.05431
33777,11180,57,-2.54125
33778,11180,7160,-1.0904
33779,11181,3775,-0.977277
33780,11182,2630,-1.1005
33781,11183,4277,0.177455
33782,11183,5633,0.907823
33783,11183,6942,0.304491
33784,11183,3352,1.1152
33785,11183,4179,0.660891
33786,11184,880,-3.75155
33787,11186,1868,0.96978
33788,11186,4137,-1.4676
33789,11188,1825,-0.76101
33790,11188,745,-0.0169629
33791,11188,4013,-0.308727
33792,11188,1285,-0.351953
33793,11189,453,-1.65058
33794,11189,3563,-1.38026
33795,11189,2273,-0.839941
33796,11189,6425,-1.25082
33797,11189,7104,-0.944335
33798,11189,1169,-3.75675
33799,11189,1708,-3.25262
33800,11189,6769,-1.68121
33801,11189,6718,-1.85389
33802,11189,220,-2.43751
33803,11189,682,-1.0031
33804,11189,2122,-4.31859
33805,11190,6962,-0.749918
33806,11190,7015,-0.790998
33807,11190,4216,-1.05717
33808,11190,3298,-0.283463
33809,11190,2962,-0.746935
33810,11190,3844,-0.155944
33811,11191,3232,-1.36462
33812,11193,1725,-1.23681
33813,11193,2303,-0.493749
33814,11195,1216,-2.83131
33815,11195,2296,-3.17159
33816,11195,2992,-2.85135
33817,11195,4492,-1.77497
33818,11195,6338,-4.3495
33819,11195,7072,-3.52651
33820,11196,2876,-0.0763053
33821,11197,5692,-0.486769
33822,11198,6118,-0.894579
33823,11198,7302,0.431731
33824,11198,967,-0.280641
33825,11198,2406,-0.322296
33826,11199,1583,0.158723
33827,11199,605,0.32879
33828,11200,3936,1.36808
33829,11201,4113,-0.30579
33830,11201,2369,-0.227303
33831,11202,4660,0.231488
33832,11202,6522,0.464726
33833,11202,3128,-0.823616
33834,11204,7412,-4.4471
33835,11204,7058,-3.92903
33836,11204,3352,-1.4692
33837,11204,4339,-1.37523
33838,11205,1639,-0.00959027
33839,11205,5809,-0.599
33840,11205,1233,-0.0388701
33841,11205,1993,-1.19004
33842,11205,2521,-0.453959
33843,11205,3139,0.161512
33844,11207,5759,1.30096
33845,11207,4506,1.71043
33846,11207,5424,1.5209
33847,11207,4955,2.18452
33848,11209,1909,-1.60691
33849,11209,7065,-2.3808
33850,11209,3936,-0.863398
33851,11210,4503,-1.15399
33852,11210,4503,-1.15399
33853,11211,2684,-2.97313
33854,11211,2684,-2.97313
33855,11212,1053,-1.95467
33856,11212,2473,1.55907
33857,11213,54,-0.709819
33858,11213,4750,-2.7395
33859,11213,2303,0.045276
33860,11214,6168,-0.761998
33861,11214,4216,-0.997597
33862,11214,3018,-0.737074
33863,11214,6541,-1.97917
33864,11214,6541,-1.97917
33865,11214,2291,-0.827319
33866,11216,2684,-3.53624
33867,11216,2684,-3.53624
33868,11217,1822,-1.2367
33869,11217,1822,-1.2367
33870,11217,2359,-0.754053
33871,11217,3647,-3.65007
33872,11217,7392,-0.852255
33873,11217,6161,-1.48963
33874,11217,6252,-1.82379
33875,11217,3902,-3.39908
33876,11217,5158,-0.222961
33877,11217,2901,-0.678085
33878,11217,2376,-0.875229
33879,11219,1723,-0.729564
33880,11219,2483,-1.2822
33881,11219,6718,-1.66332
33882,11219,2826,-2.08253
33883,11219,7180,-0.765545
33884,11219,2814,-1.88308
33885,11219,1613,-0.262544
33886,11219,1522,-2.26272
33887,11219,5553,-1.19331
33888,11219,5545,-2.05641
33889,11219,5928,-3.17096
33890,11219,5928,-3.17096
33891,11220,2004,-0.98265
33892,11221,4128,-0.284515
33893,11221,7063,-0.498151
33894,11221,6659,-0.640862
33895,11222,7423,-4.30422
33896,11222,7443,-3.66446
33897,11222,2501,-3.52239
33898,11222,3152,-4.51894
33899,11223,3505,0.0155255
33900,11223,6243,-2.2317
33901,11224,7351,-2.86423
33902,11224,2303,-0.579457
33903,11224,5034,-2.15879
33904,11224,5597,-2.18223
33905,11225,6531,-0.969406
33906,11226,4013,-0.587764
33907,11226,2614,-1.57532
33908,11226,3315,-0.689734
33909,11227,4833,-1.0418
33910,11228,453,-4.45276
33911,11228,6687,-4.04801
33912,11229,5414,0.148684
33913,11230,1754,0.486592
33914,11230,4644,-0.0653128
33915,11230,5175,-3.2451
33916,11230,6094,-2.96328
33917,11230,386,-0.0808838
33918,11230,597,-0.0239738
33919,11230,7229,-0.112643
33920,11231,5201,-0.308157
33921,11231,6009,-0.310242
33922,11231,7220,-0.437407
33923,11231,4607,-0.372707
33924,11231,6308,-0.212045
33925,11232,705,0.25718
33926,11233,4640,-0.139682
33927,11233,445,1.23786
33928,11233,4817,0.746727
33929,11236,3876,0.197086
33930,11236,5613,-1.60612
33931,11236,2146,0.582126
33932,11236,2087,0.451974
33933,11236,3961,0.536588
33934,11236,4252,-0.27259
33935,11236,3485,-0.194241
33936,11236,3277,0.295478
33937,11236,3551,-0.354964
33938,11236,5392,0.157462
33939,11236,6019,-0.62961
33940,11236,4817,-0.0851089
33941,11236,1561,0.337124
33942,11236,2303,0.288802
33943,11236,562,0.345315
33944,11236,5031,0.0607471
33945,11236,3678,-3.31436
33946,11236,6349,-0.143434
33947,11236,3442,-0.195998
33948,11236,238,0.450251
33949,11236,5919,-0.484341
33950,11236,5928,-2.67502
33951,11236,5928,-2.67502
33952,11236,6425,-0.100847
33953,11236,2740,-1.07017
33954,11236,4079,-0.11789
33955,11236,1866,0.588416
33956,11236,2815,-1.55816
33957,11239,5567,-0.180944
33958,11240,7442,-1.36303
33959,11240,2590,-1.1397
33960,11240,5585,-1.21381
33961,11240,6426,-0.404035
33962,11240,6095,0.965652
33963,11240,3255,-0.168844
33964,11240,3587,0.318122
33965,11240,433,-4.29807
33966,11242,6369,-0.867378
33967,11243,1430,-2.15306
33968,11243,3640,-1.91145
33969,11243,6441,-1.4536
33970,11244,3232,-2.68437
33971,11244,5129,-1.89788
33972,11246,352,-1.40519
33973,11246,682,0.583425
33974,11247,4672,-0.133553
33975,11247,6818,0.179079
33976,11248,1498,0.234539
33977,11248,4254,1.29064
33978,11248,642,1.26124
33979,11248,1875,1.11707
33980,11250,6272,-0.614242
33981,11250,5464,-2.0199
33982,11251,3913,-0.519635
33983,11251,6241,-0.243527
33984,11251,5456,0.0342562
33985,11251,1462,0.314071
33986,11252,2544,-0.504254
33987,11252,3436,0.333192
33988,11252,6629,-0.935354
33989,11253,7287,1.67666
33990,11253,4783,-2.3357
33991,11253,5215,0.636587
33992,11253,1725,1.36963
33993,11253,5083,1.68567
33994,11253,6006,-2.72979
33995,11255,7044,-1.52862
33996,11256,5826,2.09716
33997,11256,6447,2.08148
33998,11256,4074,1.9807
33999,11256,605,1.78123
34000,11256,796,-0.740534
34001,11256,1590,1.99377
34002,11257,3310,0.977005
34003,11257,1249,-0.965894
34004,11257,1249,-0.965894
34005,11258,5363,-0.211104
34006,11258,728,-2.95163
34007,11258,597,-0.694015
34008,11258,5133,-0.438216
34009,11259,5239,-2.06786
34010,11260,3689,-3.39381
34011,11260,1575,-0.616839
34012,11261,5633,-0.0259635
34013,11261,2962,-0.0177793
34014,11261,6019,-0.622538
34015,11263,1058,0.344118
34016,11263,920,0.189021
34017,11263,3545,-0.2272
34018,11263,3796,0.624294
34019,11263,6984,0.199366
34020,11263,2291,-0.166947
34021,11263,2303,0.440804
34022,11263,5374,0.241309
34023,11263,6975,-0.28754
34024,11264,3131,-1.40276
34025,11264,2941,-1.99291
34026,11264,6922,-2.61591
34027,11264,6922,-2.61591
34028,11264,1725,-1.91155
34029,11264,6968,-1.35296
34030,11265,1668,-1.82888
34031,11266,4520,-0.227746
34032,11266,5960,-3.72231
34033,11266,589,0.127571
34034,11266,3208,-2.34053
34035,11266,3208,-2.34053
34036,11269,1083,-1.12648
34037,11269,119,-0.150413
34038,11269,6595,-1.51046
34039,11269,1103,-3.03375
34040,11269,1103,-3.03375
34041,11271,1202,0.317088
34042,11273,6921,-2.01574
34043,11273,4555,-4.21982
34044,11274,4451,-1.01524
34045,11274,679,-1.28752
34046,11274,5939,-0.58342
34047,11276,6229,-2.2408
34048,11276,4185,-3.13405
34049,11276,4258,-2.32699
34050,11276,1808,-1.39223
34051,11276,4591,-1.2414
34052,11276,5616,-2.71239
34053,11276,1962,-3.43915
34054,11276,239,-2.88949
34055,11279,3369,-1.38782
34056,11279,4904,-1.09742
34057,11279,256,-0.657138
34058,11279,3661,-2.12206
34059,11279,3428,-1.08929
34060,11279,456,-0.556566
34061,11279,5014,-0.562518
34062,11279,849,-1.26673
34063,11279,7196,-1.56201
34064,11279,6971,-2.17103
34065,11279,1873,-2.34734
34066,11279,4945,-1.23133
34067,11279,6074,-0.641924
34068,11279,4506,-0.447423
34069,11279,6817,-0.523436
34070,11279,7140,-0.660572
34071,11280,7257,-1.16636
34072,11281,6346,0.446009
34073,11284,5107,-1.46338
34074,11284,3022,-0.0659914
34075,11284,6006,-3.51899
34076,11284,6006,-3.51899
34077,11285,1734,-1.49912
34078,11285,1734,-1.49912
34079,11285,4125,-2.08446
34080,11285,4125,-2.08446
34081,11286,5118,-3.00771
34082,11286,4173,-2.9487
34083,11287,2303,1.1347
34084,11287,3936,0.496979
34085,11287,6346,0.995753
34086,11289,3159,-0.845555
34087,11289,5391,-0.667888
34088,11289,3624,-0.742139
34089,11290,5210,-1.12034
34090,11290,2727,0.619717
34091,11291,5291,-2.3472
34092,11291,687,-3.29228
34093,11291,2061,-2.34332
34094,11293,6236,0.14217
34095,11293,6712,0.159248
34096,11293,3071,-0.016423
34097,11294,6031,-1.47357
34098,11294,5374,0.349338
34099,11295,7097,0.177599
34100,11295,3387,0.61717
34101,11295,7270,-0.386358
34102,11296,1868,0.340661
34103,11296,6006,-3.29079
34104,11296,6006,-3.29079
34105,11296,7177,0.679541
34106,11296,4644,0.228563
34107,11297,3142,-2.08723
34108,11297,7399,-2.12975
34109,11299,4750,-4.12402
34110,11299,6241,0.254707
34111,11299,4856,-4.02077
34112,11299,701,-1.25075
34113,11299,1022,0.47809
34114,11300,6286,-4.09715
34115,11300,5975,-6.13694
34116,11300,5975,-6.13694
34117,11300,1062,-4.61065
34118,11301,3955,0.262379
34119,11301,1868,-0.00313377
34120,11302,5373,-2.24689
34121,11302,744,-2.79496
34122,11303,2856,-3.45237
34123,11303,7423,-4.07611
34124,11303,6416,-0.267916
34125,11304,6828,-0.423337
34126,11304,7045,-0.890836
34127,11305,5609,-3.0611
34128,11305,4623,-3.40828
34129,11305,299,-2.17619
34130,11305,5402,-3.20245
34131,11306,7030,-3.39328
34132,11306,6583,-3.51473
34133,11306,5346,-0.635137
34134,11306,7389,-0.323632
34135,11306,804,-0.939394
34136,11306,275,-1.13833
34137,11306,6065,-1.36446
34138,11306,1741,-0.551718
34139,11306,1060,-0.526816
34140,11306,7015,-0.775704
34141,11307,3217,-0.949685
34142,11309,5199,0.0938058
34143,11309,3574,0.0480776
34144,11309,6396,-0.751516
34145,11310,3145,-1.81791
34146,11310,3264,-0.67274
34147,11310,6441,-0.992703
34148,11310,6426,-1.05415
34149,11312,6315,-2.34724
34150,11312,3102,-2.50697
34151,11314,4644,-0.110662
34152,11314,4506,0.0121064
34153,11314,2303,0.31411
34154,11315,6063,-0.342444
34155,11315,1775,-0.170384
34156,11315,1725,0.136865
34157,11317,3273,-2.80713
34158,11318,2700,-0.985072
34159,11318,3557,-0.510282
34160,11320,2786,-1.91773
34161,11322,6663,0.243052
34162,11322,5553,-0.0744005
34163,11322,2630,-0.364528
34164,11322,3252,-2.35366
34165,11323,2826,-1.55751
34166,11323,3159,-0.647891
34167,11324,5391,0.314838
34168,11324,7336,0.335701
34169,11324,2273,0.53253
34170,11326,2848,-0.603875
34171,11326,1164,-1.22456
34172,11326,7335,-1.4046
34173,11326,3723,-2.27062
34174,11326,5029,-1.21163
34175,11326,6447,-0.33052
34176,11326,6543,-1.66953
34177,11326,3387,-0.510195
34178,11327,3234,-1.7086
34179,11327,7044,-4.07897
34180,11327,544,-1.13658
34181,11327,4555,-4.36691
34182,11327,1537,-3.30874
34183,11327,3325,-4.08512
34184,11327,4887,-3.77538
34185,11327,5759,-3.909
34186,11327,2832,-3.60971
34187,11327,3219,-3.67747
34188,11327,5920,-3.5003
34189,11327,5920,-2.94437
34190,11327,3544,-1.79886
34191,11327,1869,-1.83385
34192,11327,3158,-4.17265
34193,11327,5034,-4.33525
34194,11328,5314,-0.99737
34195,11330,6510,0.0232446
34196,11331,7510,0.841402
34197,11331,5525,-0.872669
34198,11331,4130,0.16415
34199,11332,969,0.285391
34200,11332,4506,1.30125
34201,11332,2510,1.30466
34202,11332,4892,0.265815
34203,11332,277,1.45857
34204,11332,3396,0.0971866
34205,11333,6029,-3.04618
34206,11333,5857,0.454252
34207,11333,6029,0.119865
34208,11333,3706,-0.0540034
34209,11333,4130,0.124017
34210,11333,3587,-0.256106
34211,11333,969,-0.869866
34212,11333,4979,-0.536281
34213,11333,6095,0.388751
34214,11333,3831,-0.30101
34215,11333,5522,0.575461
34216,11333,5346,-0.0100709
34217,11333,29,-0.658286
34218,11333,3352,0.165823
34219,11333,2208,0.0235178
34220,11333,682,-0.0985691
34221,11333,5109,-0.19949
34222,11333,6118,-0.0702037
34223,11334,6718,-1.82386
34224,11334,2596,-2.49619
34225,11334,2596,-2.49619
34226,11334,6588,-1.88397
34227,11334,335,-1.58526
34228,11334,2630,-1.53111
34229,11334,21,-1.48387
34230,11334,4109,-2.22132
34231,11335,1047,-0.092965
34232,11336,1957,0.835001
34233,11336,453,0.0309179
34234,11336,2436,0.894347
34235,11336,2712,0.829578
34236,11337,3623,0.182262
34237,11337,7336,-0.0521916
34238,11337,4760,-2.65552
34239,11337,4760,-2.65552
34240,11337,4404,-0.97273
34241,11337,2747,-0.698756
34242,11337,2897,-0.481705
34243,11338,6390,-2.45992
34244,11338,7229,-0.00276628
34245,11338,627,-0.228131
34246,11340,2869,0.0519119
